candidate_id,rank,score,reasoning
CAND_0801,1,0.9932,"Candidate is a Senior Machine Learning Engineer with 7.0 years of experience, recently at Razorpay. Demonstrates core competency in python. Brings high-value product pedigree from history with Razorpay. Active with a 99% response rate and 15-day notice availability."
CAND_0171,2,0.9917,"Candidate is a Senior Machine Learning Engineer with 6.3 years of experience, recently at Razorpay. Demonstrates core competency in python. Brings high-value product pedigree from history with Razorpay. Active with a 98% response rate and 21-day notice availability."
CAND_0071,3,0.9904,"Candidate is a Senior Machine Learning Engineer with 7.4 years of experience, recently at Razorpay. Demonstrates core competency in python. Brings high-value product pedigree from history with Razorpay. Active with a 98% response rate and 21-day notice availability."
CAND_0652,4,0.9903,"Candidate is a Senior Machine Learning Engineer with 6.4 years of experience, recently at Razorpay. Demonstrates core competency in python. Brings high-value product pedigree from history with Razorpay. Active with a 98% response rate and 21-day notice availability."
CAND_0961,5,0.9877,"Candidate is a Senior Machine Learning Engineer with 7.0 years of experience, recently at Razorpay. Demonstrates core competency in python. Brings high-value product pedigree from history with Razorpay. Active with a 97% response rate and 21-day notice availability."
CAND_0742,6,0.9858,"Candidate is a Senior Machine Learning Engineer with 7.1 years of experience, recently at Razorpay. Demonstrates core competency in python. Brings high-value product pedigree from history with Razorpay. Active with a 96% response rate and 15-day notice availability."
CAND_0282,7,0.9857,"Candidate is a Senior Machine Learning Engineer with 7.1 years of experience, recently at Razorpay. Demonstrates core competency in python. Brings high-value product pedigree from history with Razorpay. Active with a 96% response rate and 21-day notice availability."
CAND_0082,8,0.9848,"Candidate is a Senior Machine Learning Engineer with 6.6 years of experience, recently at Stark Industries. Demonstrates core competency in python. Brings high-value product pedigree from history with Stark Industries. Active with a 99% response rate and 21-day notice availability."
CAND_0112,9,0.9827,"Candidate is a AI Platform Engineer with 7.5 years of experience, recently at Razorpay. Demonstrates core competency in python. Brings high-value product pedigree from history with Razorpay. Active with a 99% response rate and 21-day notice availability."
CAND_0491,10,0.9820,"Candidate is a Senior Machine Learning Engineer with 6.1 years of experience, recently at Razorpay. Demonstrates core competency in python. Brings high-value product pedigree from history with Razorpay. Active with a 95% response rate and 21-day notice availability."
CAND_0922,11,0.9797,"Candidate is a Senior Machine Learning Engineer with 6.3 years of experience, recently at Stark Industries. Demonstrates core competency in python. Brings high-value product pedigree from history with Stark Industries. Active with a 97% response rate and 21-day notice availability."
CAND_0312,12,0.9771,"Candidate is a Senior Machine Learning Engineer with 6.7 years of experience, recently at Stark Industries. Demonstrates core competency in python. Brings high-value product pedigree from history with Stark Industries. Active with a 96% response rate and 21-day notice availability."
CAND_0902,13,0.9770,"Candidate is a AI Platform Engineer with 7.7 years of experience, recently at Razorpay. Demonstrates core competency in python. Brings high-value product pedigree from history with Razorpay. Active with a 97% response rate and 21-day notice availability."
CAND_0381,14,0.9766,"Candidate is a AI Platform Engineer with 6.0 years of experience, recently at Razorpay. Demonstrates core competency in python. Brings high-value product pedigree from history with Razorpay. Active with a 97% response rate and 15-day notice availability."
CAND_0261,15,0.9752,"Candidate is a AI Platform Engineer with 7.9 years of experience, recently at Razorpay. Demonstrates core competency in python. Brings high-value product pedigree from history with Razorpay. Active with a 97% response rate and 21-day notice availability."
CAND_0591,16,0.9743,"Candidate is a AI Platform Engineer with 7.5 years of experience, recently at Razorpay. Demonstrates core competency in python. Brings high-value product pedigree from history with Razorpay. Active with a 96% response rate and 21-day notice availability."
CAND_0911,17,0.9742,"Candidate is a Senior Machine Learning Engineer with 7.1 years of experience, recently at Stark Industries. Demonstrates core competency in python. Brings high-value product pedigree from history with Stark Industries. Active with a 95% response rate and 15-day notice availability."
CAND_0582,18,0.9735,"Candidate is a Senior Machine Learning Engineer with 6.6 years of experience, recently at Stark Industries. Demonstrates core competency in python. Brings high-value product pedigree from history with Stark Industries. Active with a 95% response rate and 21-day notice availability."
CAND_0592,19,0.9734,"Candidate is a Senior Machine Learning Engineer with 7.0 years of experience, recently at Stark Industries. Demonstrates core competency in python. Brings high-value product pedigree from history with Stark Industries. Active with a 95% response rate and 15-day notice availability."
CAND_0222,20,0.9732,"Candidate is a AI Platform Engineer with 6.1 years of experience, recently at Razorpay. Demonstrates core competency in python. Brings high-value product pedigree from history with Razorpay. Active with a 96% response rate and 15-day notice availability."
CAND_0781,21,0.9715,"Candidate is a Senior Machine Learning Engineer with 6.7 years of experience, recently at Stark Industries. Demonstrates core competency in python. Brings high-value product pedigree from history with Stark Industries. Active with a 94% response rate and 21-day notice availability."
CAND_0412,22,0.9713,"Candidate is a Senior Machine Learning Engineer with 6.6 years of experience, recently at Razorpay. Demonstrates core competency in python. Brings high-value product pedigree from history with Razorpay. Active with a 91% response rate and 21-day notice availability."
CAND_0452,23,0.9706,"Candidate is a Senior Machine Learning Engineer with 7.0 years of experience, recently at Stark Industries. Demonstrates core competency in python. Brings high-value product pedigree from history with Stark Industries. Active with a 94% response rate and 15-day notice availability."
CAND_0542,24,0.9705,"Candidate is a Senior Machine Learning Engineer with 6.8 years of experience, recently at Stark Industries. Demonstrates core competency in python. Brings high-value product pedigree from history with Stark Industries. Active with a 94% response rate and 15-day notice availability."
CAND_0341,25,0.9704,"Candidate is a AI Platform Engineer with 6.5 years of experience, recently at Razorpay. Demonstrates core competency in python. Brings high-value product pedigree from history with Razorpay. Active with a 95% response rate and 15-day notice availability."
