candidate_id,rank,score,reasoning
CAND_0000031,1,0.9932,"Candidate is a Recommendation Systems Engineer with 6.0 years of experience, recently at Swiggy. Demonstrates core competency in embeddings, pinecone, faiss. Brings high-value product pedigree from history with Swiggy. Active with a 91% response rate and 60-day notice availability."
CAND_0000063,2,0.7520,"Candidate is a Java Developer with 5.4 years of experience, recently at Mphasis. Possesses solid engineering fundamentals, looking to expand their technical stack. Brings high-value product pedigree from history with Mphasis. Active with a 77% response rate and 90-day notice availability."
CAND_0000075,3,0.7516,"Candidate is a Full Stack Developer with 5.2 years of experience, recently at Wayne Enterprises. Possesses solid engineering fundamentals, looking to expand their technical stack. Brings high-value product pedigree from history with Wayne Enterprises. Active with a 68% response rate and 30-day notice availability."
CAND_0000014,4,0.7475,"Candidate is a Frontend Engineer with 8.4 years of experience, recently at Zomato. Demonstrates core competency in faiss. Brings high-value product pedigree from history with Zomato. Active with a 80% response rate and 90-day notice availability."
CAND_0000007,5,0.7460,"Candidate is a Civil Engineer with 5.5 years of experience, recently at Wipro. Possesses solid engineering fundamentals, looking to expand their technical stack. Brings high-value product pedigree from history with Wipro. Active with a 62% response rate and 30-day notice availability."
CAND_0000088,6,0.7137,"Candidate is a Java Developer with 7.6 years of experience, recently at HCL. Possesses solid engineering fundamentals, looking to expand their technical stack. Brings high-value product pedigree from history with HCL. Active with a 53% response rate and 30-day notice availability."
CAND_0000039,7,0.7027,"Candidate is a Marketing Manager with 3.9 years of experience, recently at Acme Corp. Possesses solid engineering fundamentals, looking to expand their technical stack. Brings high-value product pedigree from history with Acme Corp. Active with a 52% response rate and 30-day notice availability."
CAND_0000019,8,0.7015,"Candidate is a Project Manager with 6.5 years of experience, recently at Wayne Enterprises. Possesses solid engineering fundamentals, looking to expand their technical stack. Brings high-value product pedigree from history with Wayne Enterprises. Active with a 34% response rate and 60-day notice availability."
CAND_0000016,9,0.7012,"Candidate is a Accountant with 5.3 years of experience, recently at Infosys. Possesses solid engineering fundamentals, looking to expand their technical stack. Brings high-value product pedigree from history with Infosys. Active with a 64% response rate and 60-day notice availability."
CAND_0000020,10,0.6974,"Candidate is a Mechanical Engineer with 6.3 years of experience, recently at Wipro. Possesses solid engineering fundamentals, looking to expand their technical stack. Brings high-value product pedigree from history with Wipro. Active with a 55% response rate and 30-day notice availability."
CAND_0000093,11,0.6960,"Candidate is a Civil Engineer with 8.2 years of experience, recently at TCS. Possesses solid engineering fundamentals, looking to expand their technical stack. Brings high-value product pedigree from history with TCS. Active with a 72% response rate and 90-day notice availability."
CAND_0000072,12,0.6946,"Candidate is a Frontend Engineer with 7.0 years of experience, recently at Pied Piper. Possesses solid engineering fundamentals, looking to expand their technical stack. Brings high-value product pedigree from history with Pied Piper. Active with a 14% response rate and 30-day notice availability."
CAND_0000084,13,0.6921,"Candidate is a Marketing Manager with 10.6 years of experience, recently at Infosys. Possesses solid engineering fundamentals, looking to expand their technical stack. Brings high-value product pedigree from history with Infosys. Active with a 56% response rate and 90-day notice availability."
CAND_0000038,14,0.6920,"Candidate is a Java Developer with 6.7 years of experience, recently at Swiggy. Demonstrates core competency in weaviate. Brings high-value product pedigree from history with Swiggy. Active with a 20% response rate and 90-day notice availability."
CAND_0000032,15,0.6919,"Candidate is a .NET Developer with 8.1 years of experience, recently at Cognizant. Demonstrates core competency in python, embeddings. Brings high-value product pedigree from history with Cognizant. Active with a 69% response rate and 150-day notice availability."
CAND_0000096,16,0.6912,"Candidate is a QA Engineer with 3.2 years of experience, recently at Pied Piper. Possesses solid engineering fundamentals, looking to expand their technical stack. Brings high-value product pedigree from history with Pied Piper. Active with a 68% response rate and 90-day notice availability."
CAND_0000097,17,0.6903,"Candidate is a Mechanical Engineer with 5.8 years of experience, recently at TCS. Demonstrates core competency in vector database, pinecone, faiss. Brings high-value product pedigree from history with TCS. Active with a 46% response rate and 30-day notice availability."
CAND_0000025,18,0.6897,"Candidate is a Frontend Engineer with 7.3 years of experience, recently at Tech Mahindra. Possesses solid engineering fundamentals, looking to expand their technical stack. Brings high-value product pedigree from history with Tech Mahindra. Active with a 74% response rate and 120-day notice availability."
CAND_0000095,19,0.6894,"Candidate is a HR Manager with 6.7 years of experience, recently at Acme Corp. Possesses solid engineering fundamentals, looking to expand their technical stack. Brings high-value product pedigree from history with Acme Corp. Active with a 27% response rate and 150-day notice availability."
CAND_0000015,20,0.6864,"Candidate is a Software Engineer with 5.4 years of experience, recently at Razorpay. Demonstrates core competency in qdrant. Brings high-value product pedigree from history with Razorpay. Active with a 32% response rate and 90-day notice availability."
